0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0
0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0
0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,1
0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0
0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0
0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0
0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0
0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0
0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0
0.530405812,0.485928418,0.514431931,0.474456497,0.508023615,0.5415247213720111,0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0
0.305816619,0.327179194,0.381077491,0.435535928,0.44226837,0.4148673403326871,0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0
0.491783435,0.697941663,0.449942186,0.514738565,0.451076334,0.556137367960869,0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0
0.844109074,0.518227716,0.48929712,0.582149079,0.596610265,0.7210372302744887,0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0
0.357609535,0.500447105,0.381029695,0.669319428,0.592677686,0.3362286418126049,0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0
0.440551175,0.64674581,0.354932154,0.532098838,0.644550889,0.3610032376276333,0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0
0.251990486,0.583070661,0.538152406,0.360393044,0.599358486,0.24667848616545357,0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0
0.405208527,0.374928866,0.371937037,0.444966359,0.571335303,0.3912038792394926,0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0.499983373,0.51269141,0.655321398,0.480060396,0.61735762,0.43008012528094774,0
0.451711937,0.516878202,0.376945473,0.453607033,0.670852696,0.34892946416770176,0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0.499983373,0.51269141,0.655321398,0.480060396,0.61735762,0.43008012528094774,0.42154464,0.531433538,0.390019356,0.349290258,0.622055896,0.3637850041184196,0
0.407473723,0.481413773,0.358076227,0.524388071,0.665829016,0.3176590069533692,0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0.499983373,0.51269141,0.655321398,0.480060396,0.61735762,0.43008012528094774,0.42154464,0.531433538,0.390019356,0.349290258,0.622055896,0.3637850041184196,0.216514878,0.580160738,0.368088716,0.472494911,0.554413086,0.25422988855020784,0
0.20505078,0.292274091,0.484631656,0.509215277,0.572256721,0.2308593134765481,0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0.499983373,0.51269141,0.655321398,0.480060396,0.61735762,0.43008012528094774,0.42154464,0.531433538,0.390019356,0.349290258,0.622055896,0.3637850041184196,0.216514878,0.580160738,0.368088716,0.472494911,0.554413086,0.25422988855020784,0.428086834,0.420632455,0.386630461,0.36904482,0.560341428,0.4182142376435244,0
0.409393629,0.433757411,0.634769248,0.70863183,0.602045529,0.37005221248382325,0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0.499983373,0.51269141,0.655321398,0.480060396,0.61735762,0.43008012528094774,0.42154464,0.531433538,0.390019356,0.349290258,0.622055896,0.3637850041184196,0.216514878,0.580160738,0.368088716,0.472494911,0.554413086,0.25422988855020784,0.428086834,0.420632455,0.386630461,0.36904482,0.560341428,0.4182142376435244,0.209717223,0.587637712,0.488373354,0.588231061,0.5616835,0.243011727708292,0
0.618699323,0.501762368,0.717483315,0.407279546,0.638546612,0.5078500808638196,0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0.499983373,0.51269141,0.655321398,0.480060396,0.61735762,0.43008012528094774,0.42154464,0.531433538,0.390019356,0.349290258,0.622055896,0.3637850041184196,0.216514878,0.580160738,0.368088716,0.472494911,0.554413086,0.25422988855020784,0.428086834,0.420632455,0.386630461,0.36904482,0.560341428,0.4182142376435244,0.209717223,0.587637712,0.488373354,0.588231061,0.5616835,0.243011727708292,0.269519954,0.477131701,0.581314914,0.480320749,0.521455751,0.3227780420286191,0
0.449772627,0.5109672,0.389398938,0.508805282,0.525135222,0.46358106058135023,0.535331198,0.327475464,0.812094696,0.745140285,0.576248075,0.4910487681138678,0.335498005,0.680949631,0.348427933,0.392440081,0.546034723,0.3557904993124994,0.499983373,0.51269141,0.655321398,0.480060396,0.61735762,0.43008012528094774,0.42154464,0.531433538,0.390019356,0.349290258,0.622055896,0.3637850041184196,0.216514878,0.580160738,0.368088716,0.472494911,0.554413086,0.25422988855020784,0.428086834,0.420632455,0.386630461,0.36904482,0.560341428,0.4182142376435244,0.209717223,0.587637712,0.488373354,0.588231061,0.5616835,0.243011727708292,0.269519954,0.477131701,0.581314914,0.480320749,0.521455751,0.3227780420286191,0.406554718,0.406070295,0.594526172,0.350427957,0.46044284,0.4807052367642634,0
